time,coin,dir,px,sz,ntl,fee,closedPnl
11/13/2025 - 19:11:33,RESOLV,Open Short,0.15095,1150,173.5925,0.011803,-0.011803
11/13/2025 - 19:11:57,RESOLV,Open Short,0.1517,2630,398.971,0.027129,-0.027129
11/13/2025 - 19:12:08,UNI,Close Long,7.5786,117.8,892.7590799999999,0.060707,-20.468379000000002
11/13/2025 - 19:12:10,RESOLV,Open Short,0.15248,4096,624.55808,0.042469,-0.042469
11/13/2025 - 19:12:30,RESOLV,Open Short,0.15499,6696,1037.81304,0.070571,-0.070571
11/13/2025 - 19:12:50,UNI,Close Long,7.5812,2.9,21.98548,0.001495,-0.49635100000000004
11/13/2025 - 19:13:12,RESOLV,Open Short,0.15373,1972,303.15556000000004,0.020614,-0.020614
11/13/2025 - 19:13:13,RESOLV,Open Short,0.15373,4604,707.77292,0.048128,-0.048128
11/13/2025 - 19:13:13,UNI,Close Long,7.5843,25.9,196.43337,0.013357,-4.3526430000000005
11/13/2025 - 19:13:26,UNI,Close Long,7.5847,65.9,499.83173000000005,0.033988,-11.048514
11/13/2025 - 19:13:55,UNI,Close Long,7.5701,1.8,13.62618,0.000926,-0.32805799999999996
11/13/2025 - 19:14:08,UNI,Close Long,7.5871,188.6,1430.92706,0.097303,-31.167267
11/13/2025 - 19:14:29,STRK,Close Short,0.13682,9722.8,1330.2734959999998,0.090458,49.884734
11/13/2025 - 19:16:49,RESOLV,Close Short,0.15631,1871,292.45601,0.019887,-9.915606
11/13/2025 - 19:16:59,STRK,Close Short,0.13613,1070.7,145.754391,0.00991,6.232271000000001
11/13/2025 - 19:18:21,ZORA,Close Short,0.057604,235,13.536940000000001,0.00092,1.06786
11/13/2025 - 19:18:22,ZORA,Close Short,0.057604,946,54.493384,0.003705,4.298703
11/13/2025 - 19:18:28,RESOLV,Open Short,0.15505,1707,264.67035,0.017997,-0.017997
11/13/2025 - 19:18:31,ZORA,Close Short,0.057611,1913,110.209843,0.007494,8.679439
11/13/2025 - 19:18:31,ZORA,Close Short,0.057611,3494,201.292834,0.013687,15.852567
11/13/2025 - 19:18:38,RESOLV,Open Short,0.15482,1998,309.33036000000004,0.021033,-0.021033
11/13/2025 - 19:18:38,ZORA,Close Short,0.057701,511,29.485211,0.002004,2.272457
11/13/2025 - 19:18:41,RESOLV,Open Short,0.15467,6584,1018.3472800000001,0.069247,-0.069247
11/13/2025 - 19:18:49,ZORA,Close Short,0.057922,449,26.006978,0.001768,1.897502
11/13/2025 - 19:19:01,ZORA,Close Short,0.058018,8344,484.102192,0.032918,34.461178
11/13/2025 - 19:19:02,ZORA,Close Short,0.058018,5220,302.85396,0.020594,21.558886
11/13/2025 - 19:19:02,ZORA,Close Short,0.058018,4788,277.790184,0.018889,19.774703
11/13/2025 - 19:19:03,UNI,Close Long,7.6801,68.3,524.55083,0.035669,-4.935511
11/13/2025 - 19:19:06,UNI,Close Long,7.6801,77.3,593.67173,0.040369,-5.585871
11/13/2025 - 19:19:10,ZORA,Close Short,0.057986,8540,495.20044,0.033673,35.543967
11/13/2025 - 19:19:13,ZORA,Close Short,0.057946,12212,707.6365519999999,0.048118,51.315554
11/13/2025 - 19:19:18,ZORA,Close Short,0.05791,17840,1033.1144000000002,0.07025,75.60703
11/13/2025 - 19:19:21,UNI,Close Long,7.6801,62.6,480.77426,0.032692,-4.523616
11/13/2025 - 19:19:26,ZORA,Close Short,0.057904,2710,156.91984,0.01067,11.50141
11/13/2025 - 19:19:26,ZORA,Close Short,0.057904,11933,690.968432,0.046985,50.644399
11/13/2025 - 19:19:26,ZORA,Close Short,0.057904,405,23.45112,0.001594,1.7188459999999999
11/13/2025 - 19:19:32,ZORA,Close Short,0.057871,17088,988.899648,0.067245,73.086483
11/13/2025 - 19:19:51,RESOLV,Open Short,0.15325,6565,1006.08625,0.068413,-0.068413
11/13/2025 - 19:19:55,RESOLV,Open Short,0.15337,6846,1049.97102,0.071398,-0.071398
11/13/2025 - 19:20:03,UNI,Close Long,7.6314,71.5,545.6451,0.037103,-8.648563
11/13/2025 - 19:20:05,ZORA,Close Short,0.057854,5040,291.58416,0.019827,21.642093
11/13/2025 - 19:20:08,ZORA,Close Short,0.057778,6773,391.330394,0.026609,29.598492999999998
11/13/2025 - 19:20:21,ZORA,Close Short,0.057691,15444,890.979804,0.060584,68.8351
11/13/2025 - 19:20:31,RESOLV,Open Short,0.15358,1234,189.51772,0.012887,-0.012887
11/13/2025 - 19:20:36,RESOLV,Open Short,0.15342,227,34.82634,0.002368,-0.002368
11/13/2025 - 19:20:52,RESOLV,Open Short,0.15338,2797,429.00386,0.029172,-0.029172
11/13/2025 - 19:20:57,RESOLV,Open Short,0.15328,2143,328.47904,0.022336,-0.022336
11/13/2025 - 19:21:01,ZORA,Close Short,0.05784,9672,559.42848,0.03804,41.667623999999996
11/13/2025 - 19:21:03,ZORA,Close Short,0.057768,14300,826.0824,0.056171,62.635029
11/13/2025 - 19:21:13,UNI,Close Long,7.6737,19.8,151.93926000000002,0.010331,-1.557503
11/13/2025 - 19:21:17,RESOLV,Open Short,0.15159,1279,193.88361,0.013184,-0.013184
11/13/2025 - 19:21:18,RESOLV,Close Short,0.15169,441,66.89529,0.019901,0.054627999999999996
11/13/2025 - 19:21:23,RESOLV,Open Short,0.15128,3032,458.68095999999997,0.03119,-0.03119
11/13/2025 - 19:21:27,RESOLV,Open Short,0.15129,2597,392.90013000000005,0.026717,-0.026717
11/13/2025 - 19:21:30,RESOLV,Open Short,0.15136,8228,1245.39008,0.084686,-0.084686
11/13/2025 - 19:21:34,RESOLV,Open Short,0.15152,6688,1013.3657599999999,0.068908,-0.068908
11/13/2025 - 19:21:44,RESOLV,Open Short,0.15219,3292,501.00948,0.034068,-0.034068
11/13/2025 - 19:21:57,ZORA,Close Short,0.057739,705,40.705995,0.002768,3.108397
11/13/2025 - 19:21:57,ZORA,Close Short,0.057739,1745,100.754555,0.00685,7.693835
11/13/2025 - 19:21:57,ZORA,Close Short,0.057739,3593,207.45622699999998,0.014106,15.841803
11/13/2025 - 19:21:57,ZORA,Close Short,0.057739,2974,171.715786,0.011676,13.112586
11/13/2025 - 19:22:01,UNI,Close Long,7.6526,74.6,570.8839599999999,0.03882,-7.442124000000001
11/13/2025 - 19:22:13,RESOLV,Open Short,0.15305,4016,614.6487999999999,0.041796,-0.041796
11/13/2025 - 19:22:33,UNI,Close Long,7.6654,2.7,20.69658,0.001407,-0.234795
11/13/2025 - 19:22:36,UNI,Close Long,7.6626,64,490.4064,0.033347,-5.744707
11/13/2025 - 19:22:36,ZORA,Close Short,0.057874,1730,100.12202,0.006808,7.394132
11/13/2025 - 19:22:40,ZORA,Close Short,0.057846,12150,702.8289,0.047791,52.270109000000005
11/13/2025 - 19:23:01,UNI,Close Long,7.6807,16.5,126.73155,0.008617,-1.1824270000000001
11/13/2025 - 19:23:06,ZORA,Close Short,0.057907,5182,300.074074,0.020404,21.977186
11/13/2025 - 19:23:06,ZORA,Close Short,0.057907,933,54.027231,0.003673,3.956912
11/13/2025 - 19:23:25,UNI,Close Long,7.6738,43.1,330.74078000000003,0.02249,-3.386014
11/13/2025 - 19:23:31,UNI,Close Long,7.6746,26.1,200.30706,0.01362,-2.029584
11/13/2025 - 19:24:17,STRK,Close Short,0.13259,2513.3,333.23844700000006,0.02266,23.526961
11/13/2025 - 19:24:20,ZORA,Close Short,0.05786,9002,520.85572,0.035417,38.601167
11/13/2025 - 19:24:20,ZORA,Close Short,0.05786,6678,386.38908000000004,0.026273,28.635703
11/13/2025 - 19:24:51,ZORA,Close Short,0.05783,3027,175.05141,0.011903,13.070791
11/13/2025 - 19:24:51,ZORA,Close Short,0.05783,24097,1393.52951,0.094755,104.05247899999999
11/13/2025 - 19:24:52,ZORA,Close Short,0.057802,15984,923.907168,0.062825,69.467575
11/13/2025 - 19:25:08,ZORA,Close Short,0.05776,2286,132.03936,0.008978,10.031134
11/13/2025 - 19:25:09,ZORA,Close Short,0.05776,1827,105.52752,0.007175,8.017009
11/13/2025 - 19:25:17,UNI,Close Long,7.6838,10,76.838,0.005224,-0.685624
11/13/2025 - 19:25:18,UNI,Close Long,7.6838,7.9,60.70202,0.004127,-0.541643
11/13/2025 - 19:25:47,MET,Open Long,0.39816,1537,611.9719200000001,0.041614,-0.041614
11/13/2025 - 19:25:59,UNI,Close Long,7.6885,13.4,103.02590000000001,0.007005,-0.855761
11/13/2025 - 19:26:03,RESOLV,Open Short,0.15146,2474,374.71204,0.02548,-0.02548
11/13/2025 - 19:26:15,ZORA,Close Short,0.057739,15036,868.163604,0.059034,66.29483400000001
11/13/2025 - 19:26:20,UNI,Close Long,7.7125,15.7,121.08625,0.008233,-0.6258710000000001
11/13/2025 - 19:26:22,UNI,Close Long,7.7141,1.8,13.885380000000001,0.000944,-0.068876
11/13/2025 - 19:26:48,ZORA,Close Short,0.057702,15848,914.4612960000001,0.062183,70.461417
11/13/2025 - 19:26:59,ZORA,Close Short,0.057648,16184,932.975232,0.063442,72.829294
11/13/2025 - 19:27:38,MET,Open Long,0.3975,44,17.490000000000002,0.001189,-0.001189
11/13/2025 - 19:27:56,MET,Close Long,0.39711,134,53.212740000000004,0.01583,-0.960396
11/13/2025 - 19:28:13,UNI,Close Long,7.6494,65.4,500.27076000000005,0.034018,-6.733594
11/13/2025 - 19:28:14,ZORA,Close Short,0.057612,1104,63.60364799999999,0.004325,5.007835
11/13/2025 - 19:28:16,ZORA,Close Short,0.057601,1316,75.802916,0.005154,5.983962
11/13/2025 - 19:29:02,ZORA,Close Short,0.057494,6693,384.807342,0.026166,31.149828
11/13/2025 - 19:29:02,ZORA,Close Short,0.057494,4927,283.272938,0.019262,22.930704
11/13/2025 - 19:29:14,ZORA,Close Short,0.057241,10000,572.41,0.038923,49.071077
11/13/2025 - 19:29:15,STRK,Close Short,0.13253,962.9,127.61313700000001,0.008677,9.07147
11/13/2025 - 19:29:46,UNI,Close Long,7.6949,73.3,564.03617,0.038354,-4.212056
11/13/2025 - 19:29:51,ZORA,Close Short,0.057469,8283,476.01572699999997,0.032367,38.756921999999996
11/13/2025 - 19:29:51,ZORA,Close Short,0.057469,2950,169.53355,0.011528,13.803322
11/13/2025 - 19:29:51,ZORA,Close Short,0.057469,4007,230.278283,0.015658,18.749123
11/13/2025 - 19:29:59,UNI,Close Long,7.6943,79.6,612.46628,0.041647,-4.621831
11/13/2025 - 19:30:05,ZORA,Close Short,0.057508,11288,649.150304,0.044141,52.377331
11/13/2025 - 19:30:09,STRK,Close Short,0.13353,304.6,40.673238000000005,0.002765,2.565013
11/13/2025 - 19:30:09,STRK,Close Short,0.13353,645.2,86.15355600000001,0.005857,5.433179
11/13/2025 - 19:30:09,STRK,Close Short,0.13353,591.9,79.036407,0.005374,4.984343
11/13/2025 - 19:30:09,STRK,Close Short,0.13353,331.6,44.27854800000001,0.00301,2.792378
11/13/2025 - 19:30:10,ZORA,Close Short,0.057496,1727,99.295592,0.006752,8.03416
11/13/2025 - 19:30:10,ZORA,Close Short,0.057496,5035,289.49236,0.019684,23.423275999999998
11/13/2025 - 19:30:10,ZORA,Close Short,0.057496,2338,134.425648,0.00914,10.876588
11/13/2025 - 19:30:25,ZORA,Close Short,0.057483,1076,61.851708,0.004205,5.019639000000001
11/13/2025 - 19:30:25,ZORA,Close Short,0.057483,3236,186.014988,0.012648,15.096236
11/13/2025 - 19:31:31,UNI,Close Long,7.7647,16.1,125.01167000000002,0.0085,0.198546
11/13/2025 - 19:32:30,UNI,Close Long,7.7759,30.8,239.49772000000002,0.016285,0.724763
11/13/2025 - 19:32:41,UNI,Close Long,7.7813,26.6,206.98258,0.014074,0.769562
11/13/2025 - 19:32:54,UNI,Close Long,7.7653,14.9,115.70297000000001,0.007867,0.192687
11/13/2025 - 19:33:00,UNI,Close Long,7.7653,67.1,521.0516299999999,0.035431,0.867735
11/13/2025 - 19:33:31,UNI,Close Long,7.7493,58.7,454.88391,0.030932,-0.18003000000000002
11/13/2025 - 19:33:34,UNI,Close Long,7.7483,31.3,242.52179,0.016491,-0.127293
11/13/2025 - 19:33:36,UNI,Close Long,7.7475,18.1,140.22975,0.009535,-0.088089
11/13/2025 - 19:33:39,UNI,Close Long,7.7479,4.7,36.41513,0.002476,-0.020994
11/13/2025 - 19:33:39,UNI,Close Long,7.7479,1.8,13.94622,0.000948,-0.00804
11/13/2025 - 19:33:44,UNI,Close Long,7.7609,59,457.8931,0.031136,0.503404
11/13/2025 - 19:33:46,UNI,Close Long,7.7603,16.4,127.26892,0.008654,0.13009
11/13/2025 - 19:34:00,UNI,Close Long,7.7563,54.5,422.71835000000004,0.028744,0.21432600000000002
11/13/2025 - 19:34:10,UNI,Close Long,7.749,1.8,13.9482,0.000948,-0.00606
11/13/2025 - 19:34:11,UNI,Close Long,7.749,12.7,98.41229999999999,0.006692,-0.042760000000000006
11/13/2025 - 19:34:13,STRK,Close Short,0.13272,2743.3,364.09077600000006,0.024758,25.323334000000003
11/13/2025 - 19:34:22,STRK,Close Short,0.13262,1567.1,207.82880199999997,0.014132,14.622582
11/13/2025 - 19:34:31,STRK,Close Short,0.1323,3975.1,525.90573,0.035761,38.363704999999996
11/13/2025 - 19:34:31,STRK,Close Short,0.1323,5229.9,691.91577,0.04705,50.473784
11/13/2025 - 19:34:37,STRK,Close Short,0.13219,88.2,11.659158,0.000792,0.860922
11/13/2025 - 19:34:41,STRK,Close Short,0.13221,913.9,120.826719,0.008216,8.902309
11/13/2025 - 19:36:06,STRK,Close Short,0.13252,2693.9,356.995628,0.024275,25.406141
11/13/2025 - 19:36:42,STRK,Close Short,0.1324,1427.1,188.94803999999996,0.012848,13.630228
11/13/2025 - 19:37:14,STRK,Close Short,0.1321,619.3,81.80953,0.005563,6.100734999999999
11/13/2025 - 19:37:31,UNI,Close Long,7.76,25.1,194.776,0.013244,0.191572
11/13/2025 - 19:37:48,UNI,Close Long,7.7502,59.4,460.36188000000004,0.031304,-0.12872
11/13/2025 - 19:37:57,UNI,Close Long,7.7702,62.5,485.6375,0.033023,1.114477
11/13/2025 - 19:38:11,ZORA,Close Short,0.057402,269,15.441138,0.001049,1.2767009999999999
11/13/2025 - 19:38:43,STRK,Close Short,0.13262,4384,581.40608,0.039535,40.907025
11/13/2025 - 19:39:32,UNI,Close Long,7.8033,26.8,209.12844,0.01422,1.364908
11/13/2025 - 19:39:47,ZORA,Close Short,0.057501,4880,280.60488,0.019081,22.677799
11/13/2025 - 19:40:07,MET,Open Long,0.40154,986,395.91844000000003,0.026922,-0.026922
11/13/2025 - 19:40:29,UNI,Close Long,7.8098,39.4,307.70612,0.020924,2.2627
11/13/2025 - 19:40:38,UNI,Close Long,7.7828,19.8,154.09944000000002,0.010478,0.60253
11/13/2025 - 19:41:23,UNI,Close Long,7.7948,56.7,441.96516,0.030053,2.405779
11/13/2025 - 19:41:49,UNI,Close Long,7.8208,60,469.248,0.031908,4.105692
11/13/2025 - 19:41:54,UNI,Close Long,7.8511,57.8,453.79357999999996,0.030857,5.706371
11/13/2025 - 19:41:59,UNI,Close Long,7.859,23.9,187.8301,0.012772,2.548352
11/13/2025 - 19:42:00,UNI,Close Long,7.859,15.8,124.1722,0.008443,1.684685
11/13/2025 - 19:42:08,MET,Open Long,0.40475,463,187.39925,0.012743,-0.012743
11/13/2025 - 19:42:22,ZORA,Close Short,0.05772,15500,894.66,0.060836,68.635164
11/13/2025 - 19:43:06,UNI,Close Long,7.8769,51.1,402.50959,0.02737,6.363195999999999
11/13/2025 - 19:43:09,UNI,Close Long,7.87,26.2,206.194,0.014021,3.081771
11/13/2025 - 19:43:31,UNI,Close Long,7.86,1.8,14.148000000000001,0.000962,0.193726
11/13/2025 - 19:43:44,STRK,Close Short,0.13287,3414.4,453.67132799999996,0.030849,31.006047
11/13/2025 - 19:45:09,UNI,Close Long,7.8449,39.2,307.52008,0.020911,3.627041
11/13/2025 - 19:45:14,RESOLV,Open Short,0.14778,96,14.186879999999999,0.000964,-0.000964
11/13/2025 - 19:46:25,ZORA,Close Short,0.057518,732,42.103176,0.002863,3.389225
11/13/2025 - 19:46:27,UNI,Long > Short,7.8662,54,424.7748,0.028884,2.0295959999999997
11/13/2025 - 19:47:28,STRK,Close Short,0.13147,5518.4,725.504048,0.049334,57.838682
11/13/2025 - 19:52:05,RESOLV,Open Short,0.14479,1433,207.48407,0.014108,-0.014108
11/13/2025 - 19:52:05,RESOLV,Open Short,0.14479,145,20.99455,0.001427,-0.001427
11/13/2025 - 19:53:23,STRK,Close Short,0.13169,1126.8,148.388292,0.01009,11.562146
11/13/2025 - 19:53:29,ZORA,Close Short,0.057563,1740,100.15962,0.00681,7.9780500000000005
11/13/2025 - 19:54:22,UNI,Open Short,7.8218,29.1,227.61438,0.015477,-0.015477
11/13/2025 - 19:57:23,ZORA,Close Short,0.057639,3485,200.871915,0.013658,15.714147
11/13/2025 - 19:57:23,ZORA,Close Short,0.057639,1132,65.247348,0.004436,5.10428
11/13/2025 - 19:57:43,ZORA,Close Short,0.057744,1928,111.33043199999999,0.00757,8.491054
11/13/2025 - 19:58:13,ZORA,Close Short,0.057901,1193,69.07589300000001,0.004697,5.066746
11/13/2025 - 19:58:16,STRK,Close Short,0.13301,2808.8,373.598488,0.025404,25.113356
11/13/2025 - 19:58:43,ZORA,Close Short,0.057957,1717,99.512169,0.006766,7.196049
11/13/2025 - 19:59:13,ZORA,Close Short,0.057842,1389,80.34253799999999,0.005463,5.981127
11/13/2025 - 19:59:43,ZORA,Close Short,0.057763,2060,118.99178,0.008091,9.033249
11/13/2025 - 20:03:45,RESOLV,Close Short,0.14306,1435,205.2911,0.013959,12.437536
11/13/2025 - 20:04:18,MET,Open Long,0.39258,665,261.0657,0.017752,-0.017752
11/13/2025 - 20:04:41,MET,Open Long,0.39198,979,383.74842,0.026094,-0.026094
11/13/2025 - 20:05:02,ZORA,Open Short,0.05844,5046,294.88824,0.020052,-0.020052
11/13/2025 - 20:05:12,MET,Open Long,0.39671,1286,510.16906,0.034691,-0.034691
11/13/2025 - 20:05:28,STRK,Close Short,0.13521,2820.9,381.413889,0.025936,19.015138999999998
11/13/2025 - 20:06:25,STRK,Close Short,0.13559,1727.4,234.218166,0.015926,10.987612
11/13/2025 - 20:09:16,ZORA,Open Short,0.058422,265,15.48183,0.001052,-0.001052
11/13/2025 - 20:10:08,STRK,Close Short,0.13622,13348.6,1818.3462920000002,0.123647,76.497317
11/13/2025 - 20:11:05,ZORA,Open Short,0.058652,258,15.132216000000001,0.001028,-0.001028
11/13/2025 - 20:12:40,STRK,Close Short,0.13709,1852.6,253.97293399999998,0.01727,9.004892
11/13/2025 - 20:15:10,ZORA,Open Short,0.059278,17358,1028.947524,0.069968,-0.069968
11/13/2025 - 20:15:44,ZORA,Open Short,0.059299,93,5.514806999999999,0.000375,-0.000375
11/13/2025 - 20:16:05,ZORA,Open Short,0.059299,183,10.851716999999999,0.000737,-0.000737
11/13/2025 - 20:16:05,ZORA,Open Short,0.059299,4255,252.31724499999999,0.017157,-0.017157
11/13/2025 - 20:16:41,ZORA,Open Short,0.059158,1705,100.86439,0.006858,-0.006858
11/13/2025 - 20:17:17,ZORA,Open Short,0.059275,185,10.965875,0.000745,-0.000745
11/13/2025 - 20:17:27,ZORA,Open Short,0.059251,8250,488.82075,0.033239,-0.033239
11/13/2025 - 20:17:27,ZORA,Open Short,0.059251,9090,538.59159,0.036623,-0.036623
11/13/2025 - 20:18:34,ZORA,Open Short,0.059362,347,20.598613999999998,0.0014,-0.0014
11/13/2025 - 20:19:04,ZORA,Open Short,0.05966,8102,483.36532,0.032868,-0.032868
11/13/2025 - 20:19:16,UNI,Open Short,7.6604,31.7,242.83468,0.016512,-0.016512
11/13/2025 - 20:19:22,ZORA,Open Short,0.059599,1670,99.53032999999999,0.006768,-0.006768
11/13/2025 - 20:19:23,ZORA,Open Short,0.059599,1680,100.12631999999999,0.006808,-0.006808
11/13/2025 - 20:20:24,ZORA,Open Short,0.059899,5168,309.558032,0.021049,-0.021049
11/13/2025 - 20:20:34,ZORA,Open Short,0.059879,16942,1014.470018,0.068983,-0.068983
11/13/2025 - 20:20:45,ZORA,Open Short,0.059859,1670,99.96453000000001,0.006797,-0.006797
11/13/2025 - 20:21:11,ZORA,Open Short,0.059795,12144,726.15048,0.049378,-0.049378
11/13/2025 - 20:21:12,ZORA,Open Short,0.059799,3549,212.226651,0.014431,-0.014431
11/13/2025 - 20:21:20,ZORA,Open Short,0.059774,3573,213.57250200000001,0.014522,-0.014522
11/13/2025 - 20:21:21,ZORA,Open Short,0.059773,4937,295.099301,0.020065,-0.020065
11/13/2025 - 20:21:31,ZORA,Open Short,0.059905,17340,1038.7527,0.070635,-0.070635
11/13/2025 - 20:21:53,ZORA,Open Short,0.059877,17340,1038.26718,0.070602,-0.070602
11/13/2025 - 20:21:57,ZORA,Open Short,0.059815,16942,1013.38573,0.06891,-0.06891
11/13/2025 - 20:22:12,STRK,Close Short,0.13641,1712.6,233.61576599999998,0.015885,9.489044999999999
11/13/2025 - 20:22:28,ZORA,Open Short,0.059802,3348,200.217096,0.013614,-0.013614
11/13/2025 - 20:22:29,ZORA,Open Short,0.059802,1670,99.86934000000001,0.006791,-0.006791
11/13/2025 - 20:22:37,MET,Open Long,0.40354,520,209.8408,0.014269,-0.014269
11/13/2025 - 20:22:53,ZORA,Open Short,0.059809,5945,355.564505,0.024178,-0.024178
11/13/2025 - 20:22:54,ZORA,Open Short,0.059809,6456,386.126904,0.026256,-0.026256
11/13/2025 - 20:22:54,ZORA,Open Short,0.059809,3838,229.546942,0.015609,-0.015609
11/13/2025 - 20:22:54,ZORA,Open Short,0.059809,561,33.552849,0.002281,-0.002281
11/13/2025 - 20:23:02,ZORA,Open Short,0.059822,17640,1055.26008,0.071754,-0.071754
11/13/2025 - 20:23:09,ZORA,Open Short,0.05995,7808,468.0896,0.03183,-0.03183
11/13/2025 - 20:23:14,ZORA,Open Short,0.059998,1607,96.416786,0.006556,-0.006556
11/13/2025 - 20:23:28,ZORA,Open Short,0.059937,7105,425.85238499999997,0.028957,-0.028957
11/13/2025 - 20:23:49,ZORA,Open Short,0.059893,4560,273.11208,0.018571,-0.018571
11/13/2025 - 20:23:49,ZORA,Close Short,0.059934,1156,69.283704,0.020611,1.068341
11/13/2025 - 20:24:22,ZORA,Open Short,0.05986,1268,75.90248,0.005161,-0.005161
11/13/2025 - 20:24:23,ZORA,Open Short,0.05986,668,39.98648,0.002719,-0.002719
11/13/2025 - 20:24:23,ZORA,Open Short,0.05986,312,18.67632,0.001269,-0.001269
11/13/2025 - 20:24:23,ZORA,Open Short,0.05986,1266,75.78276,0.005153,-0.005153
11/13/2025 - 20:24:24,ZORA,Open Short,0.05986,309,18.49674,0.001257,-0.001257
11/13/2025 - 20:24:50,STRK,Close Short,0.13738,2939.7,403.855986,0.027462,13.436364
11/13/2025 - 20:24:50,ZORA,Close Short,0.0601269704,1283,77.1429030232,0.02295,0.926508
11/13/2025 - 20:25:01,STRK,Close Short,0.13771,3440,473.7224,0.032213,14.587786999999999
11/13/2025 - 20:25:01,STRK,Close Short,0.13771,968.7,133.399677,0.009071,4.107904
11/13/2025 - 20:26:37,STRK,Close Short,0.13898,2512.2,349.14555599999994,0.023741,7.4626149999999996
11/13/2025 - 20:27:51,ZORA,Open Short,0.059641,1670,99.60047,0.006772,-0.006772
11/13/2025 - 20:27:53,ZORA,Open Short,0.059639,1660,99.00074,0.006732,-0.006732
11/13/2025 - 20:27:54,MET,Close Long,0.41039,28,11.49092,0.000781,0.195583
11/13/2025 - 20:28:22,RESOLV,Open Short,0.14666,2261,331.59826000000004,0.022548,-0.022548
11/13/2025 - 20:28:24,MET,Close Long,0.41144,28,11.52032,0.000783,0.224981
11/13/2025 - 20:28:54,MET,Close Long,0.41182,1119,460.82658000000004,0.031336,9.416381000000001
11/13/2025 - 20:29:00,RESOLV,Open Short,0.14595,2338,341.23109999999997,0.023203,-0.023203
11/13/2025 - 20:29:20,MET,Close Long,0.41201,745,306.94745,0.020872,6.410713
11/13/2025 - 20:29:29,RESOLV,Open Short,0.14463,3313,479.15919,0.032582,-0.032582
11/13/2025 - 20:29:31,RESOLV,Open Short,0.14462,5020,725.9924,0.049367,-0.049367
11/13/2025 - 20:29:38,RESOLV,Open Short,0.14483,1237,179.15471,0.012182,-0.012182
11/13/2025 - 20:29:41,RESOLV,Open Short,0.14482,5487,794.62734,0.054034,-0.054034
11/13/2025 - 20:29:46,RESOLV,Open Short,0.14478,4243,614.3015399999999,0.041772,-0.041772
11/13/2025 - 20:29:55,RESOLV,Open Short,0.14509,7674,1113.42066,0.075712,-0.075712
11/13/2025 - 20:30:17,RESOLV,Open Short,0.14364,7070,1015.5347999999999,0.069056,-0.069056
11/13/2025 - 20:30:20,RESOLV,Open Short,0.14386,4180,601.3348,0.04089,-0.04089
11/13/2025 - 20:30:24,MET,Close Long,0.40792,28,11.42176,0.000776,0.126428
11/13/2025 - 20:30:46,RESOLV,Open Short,0.1433,3830,548.839,0.037321,-0.037321
11/13/2025 - 20:31:08,RESOLV,Open Short,0.14317,7395,1058.74215,0.071994,-0.071994
11/13/2025 - 20:31:21,RESOLV,Open Short,0.14354,2776,398.46704,0.027095,-0.027095
11/13/2025 - 20:31:43,RESOLV,Open Short,0.14342,7175,1029.0384999999999,0.069974,-0.069974
11/13/2025 - 20:32:24,MET,Close Long,0.40471,28,11.33188,0.00077,0.036554
11/13/2025 - 20:33:19,MET,Close Long,0.4033,434,175.0322,0.011902,-0.04532
11/13/2025 - 20:33:24,RESOLV,Open Short,0.14543,7091,1031.24413,0.070124,-0.070124
